index,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
837,300000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,2454.0,217960.0,0.0,0.0,0.0,2454.0,218000.0,0.0,0.0,179999.0
838,400000.0,1,2,1,49,2,2,2,2,3,2,175904.0,179579.0,186539.0,196029.0,192680.0,195226.0,8000.0,11500.0,14100.0,4.0,6804.0,5.0
839,130000.0,1,1,1,34,0,0,0,0,0,0,128846.0,130525.0,74745.0,68597.0,54774.0,53728.0,5170.0,2584.0,4000.0,2006.0,2000.0,2004.0
840,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-1,-792.0,-792.0,-792.0,-792.0,-792.0,69708.0,0.0,792.0,0.0,0.0,70500.0,1688.0
841,230000.0,2,1,2,28,-1,-1,-1,-2,-2,-2,6666.0,6666.0,0.0,0.0,0.0,0.0,6666.0,0.0,0.0,0.0,0.0,0.0
842,300000.0,2,2,1,45,0,0,0,0,0,0,343205.0,335000.0,322462.0,312973.0,262255.0,251413.0,12429.0,11254.0,10956.0,8587.0,8638.0,9284.0
843,290000.0,1,1,1,46,0,0,0,0,0,0,194301.0,199451.0,198684.0,87700.0,88621.0,53243.0,10744.0,6000.0,1573.0,1629.0,3129.0,105423.0
844,320000.0,1,1,2,38,-1,-1,-1,-1,-1,-1,3872.0,5409.0,16770.0,83490.0,0.0,52281.0,5409.0,16778.0,83490.0,0.0,52281.0,15643.0
845,150000.0,1,1,1,49,-1,-1,-1,-1,-1,-1,6338.0,8460.0,1682.0,7898.0,3336.0,975.0,8470.0,1682.0,7898.0,3336.0,975.0,0.0
846,150000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,110000.0,2,1,1,33,2,2,2,2,2,2,24178.0,25270.0,24669.0,26738.0,27201.0,26723.0,1700.0,0.0,2700.0,1100.0,0.0,875.0
848,230000.0,1,3,1,58,-2,-2,-2,-2,-2,-2,-11.0,-11.0,2163.0,-40.0,-40.0,8083.0,0.0,2174.0,0.0,0.0,8123.0,4133.0
849,190000.0,2,2,2,29,-1,-1,-1,-1,0,0,4460.0,5531.0,20867.0,12895.0,9968.0,9968.0,5537.0,20879.0,12895.0,0.0,0.0,0.0
850,20000.0,2,1,2,22,0,-1,-1,0,-1,-1,18479.0,2005.0,7839.0,5386.0,10690.0,3413.0,2022.0,15210.0,1000.0,10690.0,3413.0,390.0
851,150000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,16228.0,29414.0,4975.0,3960.0,2914.0,1068.0,30745.0,4975.0,5017.0,2914.0,1250.0,4734.0
852,50000.0,1,2,2,30,0,0,0,0,0,0,49259.0,47114.0,83908.0,18801.0,16494.0,19191.0,2500.0,3320.0,2000.0,1000.0,3000.0,1000.0
853,140000.0,2,2,1,34,0,0,0,0,0,0,47922.0,49930.0,51980.0,54606.0,55220.0,56527.0,2710.0,2760.0,3386.0,2000.0,2082.0,2000.0
854,50000.0,2,2,2,32,0,0,0,0,0,0,49138.0,49718.0,49437.0,40186.0,19179.0,16043.0,2250.0,1900.0,1800.0,700.0,1000.0,1000.0
855,150000.0,1,1,2,30,0,0,0,-1,0,-1,2384.0,4176.0,5877.0,1610.0,1180.0,2980.0,2000.0,2000.0,2000.0,1000.0,3000.0,0.0
856,30000.0,1,2,2,27,3,2,2,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0
857,20000.0,1,3,2,38,0,0,0,0,0,0,18878.0,19286.0,18977.0,18335.0,18718.0,18475.0,1318.0,1289.0,647.0,669.0,664.0,682.0
858,20000.0,1,5,2,55,0,0,0,2,0,0,69257.0,70055.0,18997.0,10404.0,11170.0,380.0,2400.0,1833.0,1100.0,2300.0,0.0,400.0
859,20000.0,1,3,2,24,0,0,0,0,0,0,16973.0,17984.0,18748.0,19627.0,19624.0,19652.0,1600.0,1357.0,1236.0,623.0,653.0,673.0
860,210000.0,2,2,1,42,-1,-1,-1,-2,-1,-1,1708.0,2928.0,-2.0,-2.0,918.0,-164.0,2928.0,0.0,0.0,920.0,0.0,0.0
861,60000.0,1,3,2,25,0,0,0,0,0,0,57530.0,59869.0,59942.0,28934.0,27461.0,28504.0,3869.0,2742.0,1200.0,1461.0,1504.0,1683.0
862,380000.0,2,2,1,39,0,0,0,0,0,0,307388.0,280090.0,249018.0,252496.0,253331.0,238051.0,12936.0,9190.0,9000.0,8100.0,8100.0,8000.0
863,180000.0,2,2,1,26,0,0,0,0,0,0,186248.0,178001.0,145248.0,58142.0,22312.0,7340.0,18000.0,5044.0,6506.0,500.0,500.0,2000.0
864,150000.0,2,2,1,34,0,0,-1,-1,-2,-2,23900.0,22164.0,3096.0,-1076.0,0.0,0.0,1329.0,3107.0,0.0,10382.0,0.0,2817.0
865,200000.0,2,3,1,38,0,0,0,-1,-1,2,60473.0,151786.0,109495.0,13785.0,22173.0,10482.0,101796.0,29894.0,13943.0,21865.0,0.0,26218.0
866,180000.0,1,2,1,47,0,0,0,0,0,0,84973.0,89989.0,94895.0,98738.0,127382.0,155470.0,6000.0,6000.0,5000.0,30000.0,30000.0,20000.0
867,320000.0,2,1,2,29,0,0,0,0,0,0,42596.0,43548.0,33674.0,34259.0,62546.0,106857.0,1955.0,2020.0,1605.0,30039.0,65000.0,5000.0
868,310000.0,2,1,2,35,-1,0,0,0,-1,-1,27089.0,37919.0,40136.0,31242.0,18962.0,9950.0,20000.0,21890.0,15000.0,9481.0,19900.0,0.0
869,50000.0,1,2,2,22,2,2,2,0,0,0,45614.0,50781.0,45429.0,28927.0,19896.0,19475.0,5991.0,41.0,1617.0,816.0,1003.0,1004.0
870,230000.0,2,3,1,45,-1,-1,-2,-1,0,-1,1633.0,8410.0,5722.0,10371.0,9998.0,1328.0,8435.0,5955.0,10371.0,0.0,1332.0,0.0
871,80000.0,2,2,1,53,0,0,0,0,0,0,31333.0,32365.0,33380.0,34043.0,34756.0,35448.0,1541.0,1556.0,1219.0,1262.0,1270.0,1314.0
872,90000.0,2,2,2,25,0,0,0,2,0,0,103541.0,100190.0,99522.0,89674.0,10874.0,0.0,5000.0,8500.0,0.0,217.0,0.0,10610.0
873,260000.0,2,1,1,48,0,0,0,-2,-2,-2,8339.0,8333.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0
874,250000.0,2,1,1,25,-1,-1,-1,0,0,0,4769.0,6720.0,23393.0,13214.0,8162.0,5138.0,6720.0,23393.0,6000.0,0.0,3000.0,18148.0
875,210000.0,2,1,2,30,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,49525.0,0.0,0.0,0.0,0.0,49525.0,0.0,0.0
876,70000.0,2,2,2,23,-1,0,0,0,0,0,3082.0,4370.0,9353.0,15282.0,20400.0,12915.0,1500.0,5353.0,6282.0,6342.0,2055.0,3257.0
877,300000.0,1,2,1,41,0,0,0,0,0,0,66132.0,67445.0,68856.0,69392.0,70798.0,72252.0,2412.0,2496.0,1678.0,1702.0,1746.0,1772.0
878,50000.0,2,2,1,31,0,0,0,0,0,-1,50628.0,48748.0,46368.0,2443.0,6251.0,357.0,2350.0,3000.0,1000.0,6000.0,400.0,9844.0
879,300000.0,2,1,1,31,0,0,0,0,0,0,147277.0,149893.0,152529.0,152882.0,113347.0,114554.0,7000.0,7000.0,6000.0,4084.0,4056.0,4300.0
880,280000.0,1,1,2,34,0,0,0,0,0,0,212093.0,220586.0,214180.0,226277.0,216716.0,232367.0,18685.0,15038.0,23084.0,11001.0,20000.0,10000.0
881,80000.0,1,2,2,31,0,0,0,0,3,2,50244.0,51243.0,52319.0,58245.0,56728.0,55691.0,1835.0,1903.0,6800.0,0.0,0.0,2100.0
882,170000.0,2,2,2,27,-1,-1,-1,0,0,0,414.0,-1020.0,25607.0,23922.0,24399.0,24919.0,0.0,27107.0,1500.0,863.0,903.0,3000.0
883,350000.0,2,5,1,49,1,-2,-2,-2,-2,-2,0.0,36011.0,8978.0,11925.0,8574.0,5417.0,36011.0,8978.0,11975.0,8574.0,5417.0,1828.0
884,50000.0,2,2,2,43,0,0,0,0,0,0,43051.0,43729.0,27008.0,28324.0,8044.0,8414.0,1500.0,1500.0,1800.0,500.0,500.0,500.0
885,80000.0,2,2,1,57,2,2,-2,-2,-2,-2,82150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,260000.0,1,2,2,32,0,0,-2,-1,-1,-1,60587.0,-83.0,-83.0,458.0,-7941.0,156600.0,0.0,0.0,541.0,4538.0,166000.0,6000.0
887,490000.0,2,2,1,30,0,0,0,0,0,0,195330.0,200768.0,206026.0,203938.0,198453.0,200496.0,8683.0,10021.0,8017.0,16270.0,6599.0,6024.0
888,290000.0,2,1,2,25,0,0,0,0,0,0,305823.0,303701.0,296384.0,248801.0,241983.0,230925.0,15000.0,10500.0,10000.0,15000.0,7844.0,23333.0
889,110000.0,1,2,1,49,0,0,0,0,0,0,51803.0,52888.0,54570.0,55368.0,56623.0,57196.0,1921.0,2563.0,2300.0,2300.0,1704.0,700.0
890,200000.0,2,1,1,49,-1,-1,-1,-1,-1,-1,1248.0,0.0,94.0,1712.0,9549.0,1060.0,0.0,94.0,1712.0,9549.0,1060.0,0.0
891,80000.0,1,2,2,48,0,0,0,0,0,0,74349.0,75524.0,77448.0,48108.0,39104.0,39526.0,3400.0,4000.0,2000.0,2000.0,1423.0,2200.0
892,110000.0,1,2,1,57,0,0,0,0,0,0,46132.0,41050.0,40091.0,40659.0,38529.0,30900.0,2306.0,2111.0,3009.0,1725.0,1500.0,0.0
893,50000.0,1,1,2,26,-1,0,0,0,0,0,15448.0,16392.0,18096.0,18425.0,18619.0,19060.0,1500.0,2000.0,1500.0,1200.0,900.0,1000.0
894,330000.0,2,2,1,56,1,-1,-1,-2,-1,-1,-9.0,1520.0,1488.0,0.0,3965.0,8676.0,1529.0,1507.0,0.0,3965.0,8676.0,384.0
895,30000.0,2,1,2,23,0,0,0,0,0,0,29292.0,28809.0,30005.0,30452.0,29197.0,29381.0,1804.0,2000.0,1200.0,1600.0,1211.0,1165.0
896,150000.0,2,2,1,36,0,0,0,0,0,-1,113368.0,70001.0,45813.0,44309.0,27428.0,2013.0,2354.0,2500.0,1200.0,2618.0,2013.0,4724.0
897,300000.0,2,2,2,30,0,0,0,0,2,0,251986.0,231773.0,225295.0,236540.0,168519.0,172674.0,11000.0,11000.0,17000.0,0.0,7000.0,12000.0
898,250000.0,2,3,3,49,1,2,2,0,0,0,260260.0,262132.0,240448.0,186817.0,185488.0,184091.0,13000.0,0.0,6672.0,7000.0,7000.0,9000.0
899,130000.0,1,2,2,29,0,0,0,0,0,0,29252.0,30086.0,30680.0,30797.0,31147.0,31996.0,2000.0,1793.0,1300.0,1223.0,1851.0,1000.0
900,40000.0,1,2,1,44,0,0,0,0,0,0,36917.0,38260.0,32680.0,23472.0,25436.0,34309.0,2000.0,2000.0,1000.0,3000.0,10000.0,1142.0
901,220000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,956.0,1087.0,316.0,316.0,316.0,956.0,1087.0,316.0,4342.0
902,220000.0,2,1,2,26,0,0,-1,-1,-1,-1,4750.0,4909.0,3791.0,7982.0,5850.0,11304.0,2012.0,3791.0,8493.0,5850.0,11304.0,2067.0
903,120000.0,2,2,1,29,0,0,0,0,0,0,122842.0,123704.0,123291.0,121242.0,121403.0,121863.0,6500.0,6100.0,4603.0,4774.0,9000.0,0.0
904,30000.0,2,1,2,25,0,0,0,0,0,0,27396.0,27994.0,28631.0,28935.0,28954.0,29155.0,1753.0,1786.0,1486.0,1170.0,1200.0,1205.0
905,360000.0,2,2,1,56,0,0,0,0,0,0,500090.0,477461.0,455591.0,430313.0,406010.0,377820.0,15900.0,16489.0,14128.0,13210.0,10442.0,9500.0
906,80000.0,2,1,1,28,0,0,0,0,0,0,8574.0,9434.0,10038.0,10040.0,10400.0,10490.0,1203.0,1047.0,248.0,408.0,294.0,276.0
907,140000.0,2,2,1,52,-1,-1,-1,-1,-1,-1,850.0,12340.0,14910.0,44967.0,11669.0,5169.0,12340.0,14910.0,44967.0,11669.0,5169.0,17953.0
908,500000.0,1,3,1,46,-1,-1,-1,-1,-1,-1,4031.0,3684.0,7544.0,14459.0,9736.0,9123.0,3709.0,7594.0,14484.0,9762.0,9142.0,17241.0
909,20000.0,2,2,2,24,0,0,0,0,0,0,2004.0,3193.0,4050.0,4129.0,4367.0,4613.0,1211.0,1068.0,147.0,304.0,467.0,0.0
910,130000.0,1,2,2,25,0,0,0,2,2,2,113290.0,112561.0,119435.0,105382.0,49643.0,46812.0,5650.0,12421.0,0.0,7000.0,0.0,2000.0
911,460000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,184.0,1899.0,1819.0,1572.0,237.0,1572.0,1904.0,1819.0,1572.0,237.0,1572.0,230.0
912,200000.0,1,1,2,31,0,0,0,0,0,0,6618.0,6777.0,7957.0,4667.0,76187.0,74900.0,1900.0,3008.0,3500.0,73000.0,2700.0,3800.0
913,280000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,1695.0,5827.0,10190.0,2355.0,3612.0,586.0,6644.0,10200.0,2355.0,3612.0,4248.0,0.0
914,100000.0,1,2,2,36,0,0,0,0,-2,-2,2069.0,3521.0,5399.0,0.0,0.0,0.0,1500.0,2000.0,0.0,0.0,0.0,1700.0
915,50000.0,1,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,450000.0,1,3,1,36,-1,-1,-2,-2,-2,-2,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,240000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,5366.0,-34.0,6911.0,611.0,2631.0,4583.0,0.0,6945.0,614.0,2634.0,4606.0,6242.0
918,80000.0,2,2,1,40,0,0,-2,-2,-2,-2,82150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,80000.0,2,2,1,35,3,2,0,0,0,0,78317.0,71421.0,59564.0,56592.0,52766.0,48208.0,9.0,2203.0,3006.0,3005.0,2005.0,2000.0
920,500000.0,1,3,1,43,0,0,0,0,0,0,57313.0,54997.0,44226.0,40712.0,37311.0,27068.0,4060.0,5014.0,5005.0,4000.0,5000.0,0.0
921,20000.0,1,2,1,45,0,0,0,0,-2,-2,13243.0,11699.0,12372.0,0.0,-800.0,0.0,1500.0,5017.0,0.0,0.0,800.0,0.0
922,130000.0,2,3,2,55,0,0,0,0,0,0,116336.0,121544.0,128243.0,115204.0,101158.0,95895.0,10063.0,20000.0,10009.0,10000.0,5000.0,5000.0
923,500000.0,1,1,1,53,-1,-1,-1,-1,-1,-1,107782.0,10961.0,11525.0,3228.0,9146.0,2430.0,11016.0,11602.0,3244.0,9191.0,2442.0,7992.0
924,30000.0,2,2,2,23,2,2,2,2,2,2,12376.0,13475.0,12973.0,15144.0,14603.0,15767.0,1600.0,0.0,2700.0,0.0,1400.0,0.0
925,50000.0,1,2,2,23,0,0,0,0,0,0,34549.0,18552.0,19334.0,18165.0,19322.0,19575.0,2836.0,1200.0,13000.0,1500.0,9000.0,1000.0
926,30000.0,2,2,2,46,1,-1,0,0,0,0,8891.0,24501.0,24886.0,25014.0,29356.0,25515.0,28001.0,1245.0,763.0,5000.0,1164.0,9114.0
927,60000.0,1,2,2,35,1,2,0,-1,-1,0,62522.0,60932.0,113580.0,673.0,28976.0,29719.0,0.0,1680.0,2752.0,59358.0,1231.0,1200.0
928,250000.0,2,3,2,30,-1,-1,-1,-1,-1,-1,1962.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,4099.0
929,30000.0,2,2,1,43,-1,-1,-1,-1,-2,-1,10443.0,4503.0,9000.0,0.0,0.0,5394.0,4503.0,9000.0,0.0,0.0,5394.0,6171.0
930,80000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
931,50000.0,1,2,2,23,0,0,0,0,0,0,19766.0,14066.0,11524.0,10812.0,11643.0,12458.0,1300.0,1162.0,1000.0,1000.0,1000.0,1000.0
932,140000.0,1,3,1,39,0,0,0,0,0,0,138317.0,142082.0,136034.0,137524.0,88752.0,89409.0,6047.0,6405.0,6452.0,3228.0,3140.0,3157.0
933,50000.0,2,1,2,28,-1,-1,-1,-1,0,0,390.0,390.0,390.0,39685.0,40109.0,41303.0,390.0,780.0,39685.0,1337.0,5000.0,4696.0
934,50000.0,1,1,2,36,2,2,0,0,0,0,45960.0,44883.0,40820.0,33545.0,46832.0,24101.0,0.0,1973.0,1784.0,845.0,1750.0,1010.0
935,280000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,3915.0,6686.0,3719.0,11013.0,21011.0,29459.0,6691.0,85.0,11045.0,21012.0,29460.0,10284.0
936,180000.0,1,2,1,57,0,0,0,0,0,0,182329.0,177183.0,177694.0,127051.0,128562.0,129128.0,9000.0,7000.0,5000.0,5000.0,10000.0,5000.0
937,90000.0,2,2,1,47,1,2,2,2,0,0,6681.0,6426.0,10289.0,10816.0,11333.0,11997.0,0.0,4000.0,1000.0,1000.0,1000.0,1000.0
938,500000.0,1,1,2,36,0,0,0,0,0,0,151630.0,150824.0,117130.0,146443.0,122439.0,83535.0,12074.0,10000.0,40561.0,12550.0,20803.0,65678.0
939,20000.0,1,2,2,39,0,0,0,0,0,0,19592.0,19401.0,19979.0,20107.0,19472.0,19719.0,1334.0,1302.0,694.0,707.0,835.0,772.0
940,460000.0,2,1,1,54,-1,-1,-1,-1,-1,-1,7623.0,9483.0,18511.0,80877.0,45369.0,56789.0,9495.0,18513.0,80877.0,45369.0,56789.0,17540.0
941,160000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,2235.0,13695.0,390.0,4080.0,3390.0,390.0,13695.0,390.0,4080.0,3390.0,390.0,390.0
942,50000.0,2,1,1,34,0,0,0,0,0,0,46750.0,48317.0,48282.0,18299.0,19323.0,20329.0,2320.0,1282.0,3299.0,1323.0,1329.0,1114.0
943,50000.0,2,1,2,23,0,0,0,0,0,2,34422.0,32703.0,22851.0,6699.0,10060.0,7737.0,1544.0,1000.0,0.0,3361.0,0.0,100.0
944,150000.0,1,2,1,31,2,2,0,0,0,0,156286.0,148841.0,134757.0,85874.0,84665.0,78130.0,57.0,6203.0,2819.0,3109.0,2842.0,3024.0
945,150000.0,2,1,2,28,0,0,-1,4,3,2,8982.0,0.0,1187.0,1182.0,882.0,441.0,0.0,1187.0,0.0,0.0,0.0,583.0
946,240000.0,1,2,1,48,0,0,0,0,0,0,236767.0,236769.0,238769.0,235603.0,233374.0,230897.0,8622.0,8922.0,8519.0,8499.0,8418.0,8420.0
947,60000.0,2,2,1,47,0,0,0,0,0,0,9253.0,56120.0,57614.0,58699.0,57302.0,51812.0,50000.0,3000.0,2700.0,3000.0,3000.0,3000.0
948,50000.0,1,2,2,53,0,0,0,0,0,0,48353.0,48005.0,49115.0,48688.0,48927.0,49106.0,2000.0,2581.0,1900.0,1919.0,1887.0,1127.0
949,430000.0,1,3,2,26,0,0,0,0,0,0,438795.0,438691.0,437284.0,435832.0,345499.0,228818.0,18000.0,18000.0,16570.0,11803.0,10563.0,10000.0
950,180000.0,1,1,2,29,-1,-1,-1,-1,-1,-2,18213.0,4390.0,1016.0,4745.0,0.0,0.0,4390.0,1016.0,4745.0,0.0,0.0,1400.0
951,70000.0,2,2,1,44,0,0,0,0,0,0,66301.0,68105.0,68287.0,28163.0,27220.0,28124.0,3500.0,3000.0,1500.0,1000.0,2000.0,2000.0
952,360000.0,1,1,2,27,-1,-1,-1,-1,0,0,759.0,5695.0,1390.0,8531.0,8531.0,-33.0,5702.0,1395.0,8531.0,0.0,0.0,0.0
953,20000.0,2,1,2,23,0,0,0,2,0,0,17229.0,17591.0,17750.0,17175.0,18716.0,18782.0,1300.0,2180.0,0.0,1818.0,1000.0,680.0
954,180000.0,1,1,2,32,2,2,0,0,0,0,220901.0,207382.0,201883.0,196524.0,192243.0,186537.0,0.0,7820.0,7000.0,7000.0,5000.0,6000.0
955,50000.0,2,3,2,25,0,0,0,0,-2,-2,8298.0,5841.0,3750.0,0.0,0.0,0.0,1250.0,1000.0,0.0,0.0,0.0,40277.0
956,30000.0,2,1,2,25,0,0,0,0,0,0,22399.0,25859.0,26540.0,13842.0,16299.0,18547.0,5000.0,1500.0,499.0,3000.0,3000.0,3000.0
957,500000.0,1,1,1,47,-1,2,-1,0,0,-1,7233.0,2321.0,18261.0,16456.0,11225.0,36770.0,0.0,18261.0,0.0,0.0,40270.0,0.0
958,50000.0,1,1,2,24,0,0,2,0,0,0,30011.0,35743.0,34435.0,30859.0,27429.0,24222.0,7000.0,416.0,3000.0,3000.0,3000.0,3000.0
959,240000.0,1,2,2,25,0,0,-2,-2,-2,-2,24640.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0
960,350000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,1134.0,2985.0,240.0,1041.0,-12.0,6449.0,2995.0,240.0,1051.0,0.0,6461.0,18.0
961,20000.0,1,2,2,27,0,0,0,0,0,0,19812.0,17678.0,19068.0,19642.0,27988.0,1280.0,1291.0,1681.0,1255.0,672.0,52.0,0.0
962,20000.0,2,2,2,44,0,0,0,0,0,0,18578.0,19928.0,18677.0,18503.0,17231.0,15410.0,2000.0,2000.0,2000.0,1100.0,1586.0,506.0
963,230000.0,2,3,0,30,-1,-1,-1,2,0,-1,291.0,763.0,2403.0,2205.0,1210.0,291.0,763.0,2403.0,0.0,0.0,291.0,291.0
964,20000.0,1,1,2,30,-1,-1,3,2,0,0,323.0,24910.0,22469.0,21780.0,20363.0,20199.0,26703.0,0.0,0.0,1000.0,800.0,1000.0
965,460000.0,2,1,2,28,0,0,0,0,-1,0,21333.0,16560.0,12570.0,19403.0,10063.0,8628.0,4560.0,2500.0,9456.0,10063.0,0.0,0.0
966,140000.0,2,1,2,27,0,0,0,0,0,0,142027.0,143536.0,141849.0,131491.0,94362.0,85863.0,7000.0,5341.0,4000.0,3500.0,3000.0,13000.0
967,50000.0,1,3,2,23,2,0,0,0,0,0,11744.0,10935.0,11664.0,10872.0,9392.0,9456.0,1507.0,1500.0,300.0,500.0,500.0,118.0
968,30000.0,2,3,1,47,-2,-2,-2,-2,-2,-2,6911.0,10507.0,4785.0,4567.0,11762.0,4209.0,10523.0,4790.0,4736.0,55762.0,4209.0,22815.0
969,220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,2828.0,2828.0,2828.0,2828.0,2828.0,3013.0,2828.0,2828.0,2828.0,2828.0,3013.0,2828.0
970,200000.0,1,2,2,27,-1,0,0,-2,-2,-2,131791.0,17666.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
971,310000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,4934.0,1275.0,1572.0,240.0,-1226.0,-2074.0,1275.0,1572.0,240.0,970.0,0.0,6585.0
972,50000.0,2,2,1,26,0,0,0,0,0,0,43721.0,42060.0,42332.0,37872.0,35748.0,33631.0,2228.0,2500.0,1660.0,1457.0,1300.0,1340.0
973,380000.0,2,2,1,41,3,3,2,0,0,0,415735.0,400246.0,384705.0,383332.0,381423.0,377466.0,0.0,0.0,15135.0,13212.0,13529.0,15212.0
974,50000.0,2,2,1,39,0,0,0,0,0,0,48651.0,48939.0,49204.0,46415.0,28453.0,29094.0,2200.0,1739.0,9500.0,1500.0,1210.0,1000.0
975,30000.0,2,2,2,22,0,0,0,2,2,2,26568.0,27556.0,29963.0,28835.0,30174.0,28603.0,1762.0,3500.0,0.0,2297.0,40.0,1755.0
976,30000.0,2,3,1,53,2,0,0,0,0,0,34775.0,35946.0,37685.0,33305.0,28305.0,20371.0,1733.0,2452.0,1072.0,1089.0,3101.0,5000.0
977,60000.0,1,2,1,39,0,0,0,0,0,0,54282.0,49541.0,46074.0,39917.0,39382.0,39799.0,2128.0,1608.0,1391.0,1410.0,1580.0,1548.0
978,120000.0,1,2,1,39,2,-1,-1,-1,-1,-1,435.0,435.0,1887.0,435.0,435.0,435.0,435.0,1887.0,435.0,435.0,435.0,435.0
979,50000.0,1,3,1,23,0,0,0,-2,-2,-2,13352.0,14111.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,1000.0
980,10000.0,1,3,2,24,0,0,0,0,0,0,4050.0,5426.0,6743.0,8544.0,9858.0,1303.0,2000.0,2000.0,2000.0,2000.0,1000.0,0.0
981,440000.0,2,1,1,36,0,-1,-1,-1,0,0,14234.0,11061.0,19669.0,18613.0,13669.0,24849.0,11066.0,19669.0,33152.0,0.0,20000.0,7046.0
982,300000.0,1,2,1,36,0,0,0,0,0,0,76382.0,166051.0,167541.0,167905.0,167974.0,170428.0,115718.0,7905.0,6509.0,5874.0,6116.0,6300.0
983,200000.0,2,1,2,29,1,-1,-1,-1,-1,-1,55788.0,8360.0,4897.0,5065.0,19468.0,0.0,8394.0,4927.0,5089.0,19561.0,0.0,125.0
984,60000.0,2,2,1,38,0,0,0,0,0,-1,48399.0,48241.0,36162.0,36560.0,40855.0,885.0,1764.0,1400.0,5000.0,5000.0,885.0,1721.0
985,20000.0,2,3,2,54,0,0,0,0,0,0,16120.0,17160.0,18083.0,15096.0,15396.0,15720.0,1308.0,1231.0,1244.0,544.0,565.0,1500.0
986,300000.0,1,3,1,56,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,350000.0,2,2,2,33,0,0,0,0,0,0,341200.0,328857.0,324873.0,300004.0,306269.0,273732.0,14000.0,12000.0,10400.0,12000.0,12000.0,9000.0
988,110000.0,1,2,2,41,0,0,0,0,0,0,120767.0,133593.0,125852.0,118254.0,120537.0,112021.0,24800.0,4400.0,4300.0,4205.0,4500.0,4304.0
989,30000.0,1,2,1,37,0,0,0,0,0,0,15054.0,15104.0,15428.0,16273.0,16305.0,780.0,1551.0,1265.0,1500.0,841.0,0.0,0.0
990,160000.0,2,2,1,40,-1,-1,-2,-2,-2,-2,6102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,60000.0,1,3,2,31,2,2,2,0,0,0,30841.0,34336.0,33489.0,35615.0,38027.0,39239.0,4000.0,0.0,3000.0,3000.0,2000.0,3000.0
992,500000.0,1,2,1,58,-1,-1,-1,-1,-1,-1,4101.0,11076.0,3834.0,-754.0,6276.0,16871.0,11155.0,4024.0,754.0,7030.0,17050.0,6063.0
993,230000.0,1,1,1,41,1,-1,-1,-1,-1,-1,0.0,1482.0,2140.0,2360.0,2620.0,0.0,1482.0,2140.0,2560.0,2620.0,0.0,0.0
994,50000.0,1,2,2,24,0,0,0,0,0,-1,49411.0,50385.0,50207.0,48974.0,19090.0,780.0,2100.0,2183.0,1211.0,1362.0,390.0,780.0
995,470000.0,2,1,1,42,0,0,0,0,0,-1,10360.0,7450.0,5719.0,1730.0,-7.0,24672.0,2474.0,1751.0,1012.0,0.0,24679.0,2600.0
